TimeStamp,StandardTemperature,Humidity,Wind
2068-10-20 00:00:04,0.3597298416,55.55106,0.08866100096
2068-10-29 11:00:04,0.5246554868,36.05946,0.16247920042
2068-12-09 17:00:04,0.4047455396,74.06808,0.1919668994
2068-10-07 11:00:04,0.6145879472,41.90694,0.22155355039
2068-10-27 04:00:04,0.4347230264,70.16976,0
2068-09-11 00:00:04,0.6596036452,81.86472,0.25104124937
2068-11-23 18:00:04,0.3297523548,51.65274,0.16247920042
2068-11-22 19:00:04,0.3297523548,59.44938,0.13289254943
2068-08-23 01:00:05,0.5996486716,71.14434,0
2068-10-01 12:00:05,0.5246554868,34.1103,0.29537174985
2068-09-24 23:00:05,0.5097162112,91.61052,0.25104124937
2068-10-04 03:00:05,0.5696711848,76.01724,0
2068-12-07 16:00:05,0.4047455396,41.90694,0.13289254943
2068-10-03 07:00:05,0.5097162112,75.04266,0.13289254943
2068-11-15 20:00:05,0.3897073284,28.26282,0.45785095027
2068-12-11 13:00:05,0.5097162112,62.37312,0.16247920042
2068-09-28 15:00:05,0.644565434,52.62732,0.22155355039
2068-09-19 12:00:05,0.6296261584,35.08488,0.13289254943
2068-11-01 13:00:05,0.5246554868,76.01724,0
2068-10-26 07:00:06,0.5097162112,91.61052,0
2068-09-28 11:00:06,0.6145879472,55.55106,0.22155355039
2068-10-13 21:00:06,0.449662302,57.50022,0.13289254943
2068-09-22 23:00:06,0.5097162112,58.4748,0
2068-10-25 14:00:06,0.6145879472,48.729,0.29537174985
2068-10-27 21:00:06,0.449662302,45.80526,0.22155355039
2068-11-18 16:00:06,0.5097162112,40.93236,0.22155355039
2068-09-23 13:00:06,0.6145879472,39.95778,0.16247920042
2068-11-07 01:00:06,0.3148130792,78.94098,0.08866100096
2068-09-22 17:00:06,0.6145879472,35.08488,0.25104124937
2068-09-04 18:00:06,0.689581132,38.9832,0.25104124937
2068-12-15 08:00:06,0.3897073284,91.61052,0.08866100096
2068-10-05 22:00:06,0.539693698,51.65274,0.22155355039
2068-11-27 08:00:06,0.3297523548,69.19518,0.13289254943
2068-10-19 00:00:07,0.4047455396,64.32228,0.10340485045
2068-12-08 18:00:07,0.3597298416,74.06808,0
2068-11-04 17:00:07,0.449662302,75.04266,0.51692530024
2068-11-15 21:00:07,0.3297523548,36.05946,0.38403275081
2068-09-03 10:00:07,0.689581132,72.11892,0.13289254943
2068-12-03 01:00:07,0.2548581056,67.24602,0
2068-10-13 22:00:07,0.4347230264,60.42396,0.13289254943
2068-11-16 19:00:07,0.344790566,69.19518,0.08866100096
2068-10-18 08:00:07,0.3897073284,44.83068,0.38403275081
2068-11-11 22:00:07,0.2848355924,50.67816,0.28062790036
2068-09-18 21:00:07,0.5246554868,58.4748,0.10340485045
2068-11-22 15:00:08,0.3897073284,56.52564,0.16247920042
2068-12-02 23:00:08,0.2548581056,67.24602,0.08866100096
2068-12-16 08:00:08,0.4047455396,84.78846,0.16247920042
2068-10-24 13:00:08,0.5097162112,47.75442,0.13289254943
2068-12-18 11:00:08,0.3297523548,51.65274,0.35444609982
2068-12-08 07:00:08,0.2398198944,84.78846,0.13289254943
2068-12-18 02:00:08,0.4047455396,64.32228,0.32495840084
2068-09-05 08:00:08,0.6145879472,59.44938,0.16247920042
2068-12-03 11:00:08,0.4047455396,36.05946,0.29537174985
2068-09-02 18:00:08,0.5696711848,86.73762,0.08866100096
2068-10-07 22:00:08,0.4647005132,70.16976,0
2068-10-09 08:00:08,0.539693698,85.76304,0
2068-09-26 19:00:09,0.5246554868,41.90694,0.22155355039
2068-12-14 10:00:09,0.3148130792,74.06808,0.16247920042
2068-09-27 20:00:09,0.5246554868,62.37312,0.13289254943
2068-11-17 07:00:09,0.2697973812,84.78846,0.10340485045
2068-11-04 10:00:09,0.4647005132,49.70358,0.41352044979
2068-09-13 14:00:09,0.7045204076,72.11892,0.08866100096
2068-10-14 23:00:09,0.344790566,90.63594,0.13289254943
2068-09-16 20:00:09,0.6145879472,39.95778,0.28062790036
2068-09-09 05:00:09,0.5846104604,86.73762,0
2068-11-26 11:00:09,0.3897073284,64.32228,0.25104124937
2068-09-17 15:00:10,0.6145879472,30.21198,0.38403275081
2068-10-14 18:00:10,0.4047455396,79.91556,0.1919668994
2068-09-13 06:00:10,0.6596036452,81.86472,0.08866100096
2068-09-22 11:00:10,0.6145879472,37.03404,0.38403275081
2068-11-13 12:00:10,0.3297523548,43.8561,0.13289254943
2068-11-07 21:00:11,0.4047455396,48.729,0.1919668994
2068-11-06 17:00:11,0.2848355924,84.78846,0.22155355039
2068-09-27 21:00:11,0.5246554868,62.37312,0.1919668994
2068-12-01 22:00:11,0.2248806188,42.88152,0.25104124937
2068-10-26 03:00:11,0.5246554868,80.89014,0
2068-12-02 05:00:11,0.2248806188,45.80526,0.16247920042
2068-09-25 02:00:11,0.5097162112,91.61052,0.1919668994
2068-10-22 09:00:11,0.5846104604,67.24602,0.38403275081
2068-10-22 06:00:11,0.5246554868,71.14434,0.29537174985
2068-10-10 11:00:11,0.5996486716,76.01724,0.16247920042
2068-10-24 01:00:11,0.3897073284,74.06808,0
2068-09-13 16:00:11,0.689581132,68.2206,0.22155355039
2068-10-31 06:00:11,0.4647005132,79.91556,0.10340485045
2068-10-25 12:00:11,0.6145879472,51.65274,0.25104124937
2068-11-02 22:00:12,0.494678,80.89014,0.13289254943
2068-12-16 09:00:12,0.4047455396,84.78846,0.25104124937
2068-10-26 02:00:12,0.5097162112,85.76304,0
2068-09-18 09:00:12,0.6145879472,47.75442,0
2068-09-29 16:00:12,0.6596036452,49.70358,0.32495840084
2068-09-02 17:00:12,0.5696711848,86.73762,0.22155355039
2068-08-22 00:00:12,0.644565434,59.44938,0.1919668994
2068-11-20 23:00:12,0.2248806188,54.57648,0.29537174985
2068-11-10 21:00:12,0.344790566,51.65274,0.10340485045
2068-11-11 13:00:12,0.4047455396,41.90694,0.22155355039
2068-09-07 03:00:12,0.5846104604,86.73762,0.10340485045
2068-09-15 01:00:12,0.5846104604,86.73762,0.28062790036
2068-12-11 03:00:12,0.4047455396,84.78846,0.13289254943
2068-12-08 22:00:13,0.3297523548,84.78846,0
2068-11-25 12:00:13,0.4047455396,60.42396,0.28062790036
2068-09-17 07:00:13,0.494678,66.27144,0.22155355039
2068-12-11 09:00:13,0.449662302,79.91556,0.10340485045
2068-10-27 11:00:13,0.5097162112,50.67816,0.22155355039
2068-11-03 23:00:13,0.494678,66.27144,0.38403275081
2068-10-08 21:00:13,0.5097162112,71.14434,0.13289254943
2068-10-27 19:00:13,0.4796397888,43.8561,0.13289254943
2068-10-21 08:00:13,0.4347230264,75.04266,0.1919668994
2068-09-14 08:00:13,0.5996486716,80.89014,0.10340485045
2068-10-18 09:00:13,0.4047455396,41.90694,0.38403275081
2068-12-06 02:00:13,0.2697973812,62.37312,0
2068-11-10 06:00:14,0.3148130792,47.75442,0.1919668994
2068-11-14 11:00:14,0.2848355924,49.70358,0.35444609982
2068-09-29 08:00:14,0.5846104604,71.14434,0.29537174985
2068-08-30 02:00:14,0.5696711848,80.89014,0
2068-11-15 04:00:14,0.2848355924,43.8561,0.28062790036
2068-11-13 17:00:14,0.299774868,51.65274,0.22155355039
2068-09-03 20:00:14,0.689581132,68.2206,0.1919668994
2068-11-28 23:00:14,0.344790566,59.44938,0
2068-12-19 04:00:14,0.299774868,58.4748,0
2068-10-11 14:00:14,0.644565434,59.44938,0.25104124937
2068-11-30 04:00:15,0.2548581056,73.0935,0.10340485045
2068-11-24 17:00:15,0.3897073284,38.9832,0.16247920042
2068-12-14 07:00:15,0.2697973812,78.94098,0.16247920042
2068-12-02 11:00:15,0.2548581056,39.95778,0.22155355039
2068-09-09 14:00:15,0.689581132,76.99182,0.08866100096
2068-09-04 04:00:15,0.5996486716,80.89014,0.13289254943
2068-11-17 14:00:15,0.5097162112,36.05946,0
2068-09-09 01:00:15,0.5846104604,86.73762,0
2068-09-10 18:00:15,0.689581132,64.32228,0.16247920042
2068-09-06 16:00:15,0.7195586188,41.90694,0.16247920042
2068-11-14 02:00:15,0.2548581056,54.57648,0.29537174985
2068-11-01 09:00:15,0.494678,80.89014,0.1919668994
2068-08-21 14:00:15,0.7344978944,39.95778,0.22155355039
2068-09-17 02:00:15,0.5097162112,58.4748,0.35444609982
2068-10-15 06:00:15,0.344790566,74.06808,0.10340485045
2068-08-20 11:00:16,0.6745429208,38.9832,0.08866100096
2068-11-20 12:00:16,0.3148130792,59.44938,0.28062790036
2068-11-13 15:00:16,0.3148130792,44.83068,0.25104124937
2068-08-19 18:00:16,0.6745429208,34.1103,0.10340485045
2068-09-04 05:00:16,0.5996486716,80.89014,0.08866100096
2068-11-18 11:00:16,0.449662302,57.50022,0.13289254943
2068-12-10 14:00:16,0.6145879472,51.65274,0
2068-08-29 20:00:16,0.5996486716,71.14434,0.1919668994
2068-11-07 09:00:16,0.3297523548,74.06808,0.13289254943
2068-09-04 06:00:16,0.5846104604,86.73762,0.10340485045
2068-11-27 10:00:16,0.4047455396,64.32228,0.08866100096
2068-09-07 02:00:16,0.5846104604,86.73762,0.13289254943
2068-10-28 05:00:16,0.3897073284,64.32228,0.08866100096
2068-10-10 16:00:16,0.6596036452,56.52564,0
2068-09-14 16:00:17,0.7495361056,53.6019,0.28062790036
2068-12-10 15:00:17,0.6145879472,54.57648,0
2068-10-19 13:00:17,0.5246554868,36.05946,0.38403275081
2068-11-20 05:00:17,0.3148130792,84.78846,0.28062790036
2068-08-20 02:00:17,0.5996486716,67.24602,0.10340485045
2068-10-22 22:00:17,0.4796397888,57.50022,0.28062790036
2068-12-01 01:00:17,0.2848355924,40.93236,0.48733864925
2068-08-30 15:00:17,0.689581132,44.83068,0.13289254943
2068-11-07 03:00:17,0.3148130792,78.94098,0.10340485045
2068-09-22 01:00:17,0.5846104604,71.14434,0
2068-08-22 19:00:18,0.644565434,59.44938,0.13289254943
2068-10-12 16:00:18,0.644565434,36.05946,0
2068-09-18 02:00:18,0.4647005132,75.04266,0.16247920042
2068-11-11 07:00:18,0.2697973812,63.3477,0.10340485045
2068-09-09 00:00:18,0.5846104604,86.73762,0.08866100096
2068-10-26 20:00:18,0.494678,75.04266,0.1919668994
2068-10-08 10:00:18,0.5097162112,54.57648,0
2068-11-30 18:00:18,0.449662302,42.88152,0
2068-09-17 05:00:19,0.4796397888,70.16976,0.25104124937
2068-12-21 08:00:19,0.2248806188,67.24602,0.08866100096
2068-10-30 19:00:19,0.6145879472,55.55106,0.08866100096
2068-09-06 06:00:19,0.5546329736,80.89014,0.16247920042
2068-11-28 20:00:19,0.344790566,59.44938,0.10340485045
2068-09-13 13:00:19,0.689581132,76.99182,0.10340485045
2068-11-18 07:00:20,0.3148130792,86.73762,0.08866100096
2068-08-27 19:00:20,0.5846104604,76.01724,0.1919668994
2068-09-06 21:00:20,0.6745429208,64.32228,0.13289254943
2068-12-13 18:00:20,0.2697973812,43.8561,0.16247920042
2068-09-22 08:00:20,0.5246554868,47.75442,0.41352044979
2068-09-01 01:00:20,0.6296261584,67.24602,0
2068-10-11 08:00:20,0.5696711848,86.73762,0
2068-10-04 14:00:20,0.6745429208,43.8561,0.08866100096
2068-11-10 19:00:20,0.344790566,48.729,0.16247920042
2068-10-18 03:00:20,0.4196848152,45.80526,0.29537174985
2068-09-22 12:00:20,0.6145879472,35.08488,0.35444609982
2068-10-25 05:00:20,0.4347230264,79.91556,0.22155355039
2068-10-10 09:00:20,0.5696711848,80.89014,0.1919668994
2068-12-20 16:00:20,0.344790566,38.00862,0.10340485045
2068-08-30 21:00:20,0.644565434,59.44938,0.13289254943
2068-09-10 03:00:21,0.5846104604,86.73762,0.13289254943
2068-12-20 13:00:21,0.344790566,33.13572,0.1919668994
2068-11-23 10:00:21,0.3297523548,51.65274,0.1919668994
2068-10-23 03:00:21,0.4196848152,65.29686,0.10340485045
2068-09-17 19:00:21,0.6145879472,37.03404,0.29537174985
2068-08-22 07:00:21,0.6145879472,67.24602,0.1919668994
2068-12-04 18:00:21,0.2248806188,78.94098,0.35444609982
2068-10-31 14:00:21,0.644565434,29.2374,0.25104124937
2068-09-23 01:00:21,0.5097162112,62.37312,0
2068-10-23 08:00:21,0.4347230264,60.42396,0
2068-09-24 08:00:21,0.5097162112,75.04266,0.08866100096
2068-10-26 05:00:21,0.5097162112,85.76304,0
2068-08-23 14:00:22,0.7045204076,31.18656,0
2068-09-11 08:00:22,0.6596036452,81.86472,0.16247920042
2068-12-16 10:00:22,0.4047455396,84.78846,0.28062790036
2068-11-15 15:00:22,0.4347230264,17.54244,0.41352044979
2068-08-26 01:00:22,0.5996486716,63.3477,0
2068-11-07 02:00:22,0.299774868,78.94098,0.13289254943
2068-09-22 06:00:22,0.5097162112,47.75442,0.41352044979
2068-09-01 10:00:23,0.644565434,63.3477,0.29537174985
2068-10-15 11:00:23,0.4047455396,60.42396,0.08866100096
2068-12-06 14:00:23,0.344790566,41.90694,0.22155355039
2068-11-03 03:00:23,0.4796397888,85.76304,0.16247920042
2068-08-24 11:00:23,0.2398198944,50.67816,0.28062790036
2068-12-02 21:00:23,0.299774868,46.77984,0
2068-10-25 03:00:23,0.4347230264,85.76304,0.22155355039
2068-11-15 05:00:23,0.2848355924,40.93236,0.22155355039
2068-09-14 07:00:23,0.5696711848,86.73762,0.10340485045
2068-11-20 15:00:23,0.4047455396,38.9832,0.29537174985
2068-11-16 18:00:23,0.4196848152,42.88152,0.10340485045
2068-08-18 23:00:23,0.5996486716,76.01724,0.16247920042
2068-12-16 22:00:23,0.3597298416,90.63594,0.10340485045
2068-10-02 07:00:23,0.4347230264,75.04266,0.1919668994
2068-10-08 00:00:24,0.449662302,70.16976,0.10340485045
2068-09-14 01:00:24,0.5546329736,85.76304,0.10340485045
2068-12-01 06:00:24,0.2098424076,42.88152,0.28062790036
2068-08-27 05:00:24,0.5546329736,80.89014,0
2068-11-08 22:00:24,0.344790566,55.55106,0.16247920042
2068-09-26 22:00:24,0.4796397888,61.39854,0.08866100096
2068-08-20 23:00:24,0.644565434,68.2206,0.22155355039
2068-10-05 08:00:24,0.5546329736,80.89014,0.08866100096
2068-11-08 12:00:24,0.3897073284,60.42396,0.16247920042
2068-11-18 03:00:24,0.3597298416,78.94098,0
2068-11-04 11:00:25,0.4796397888,49.70358,0.38403275081
2068-10-06 15:00:25,0.6145879472,41.90694,0.25104124937
2068-09-09 04:00:25,0.5846104604,86.73762,0
2068-09-04 08:00:25,0.6145879472,82.8393,0.10340485045
2068-08-28 17:00:25,0.6596036452,49.70358,0.28062790036
2068-12-11 06:00:25,0.3747680528,90.63594,0
2068-11-08 20:00:25,0.3897073284,52.62732,0.25104124937
2068-09-11 05:00:25,0.5846104604,86.73762,0
2068-12-06 01:00:25,0.2548581056,62.37312,0.08866100096
2068-11-04 13:00:25,0.4647005132,57.50022,0.41352044979
2068-11-22 05:00:25,0.2848355924,59.44938,0.22155355039
2068-09-06 03:00:25,0.5846104604,71.14434,0
2068-10-28 12:00:26,0.5097162112,38.00862,0.32495840084
2068-11-21 05:00:26,0.2248806188,67.24602,0.1919668994
2068-11-21 19:00:27,0.299774868,50.67816,0.16247920042
2068-11-28 09:00:27,0.3297523548,74.06808,0.08866100096
2068-10-01 01:00:27,0.449662302,65.29686,0.13289254943
2068-10-17 04:00:27,0.449662302,85.76304,0.10340485045
2068-09-23 03:00:27,0.4796397888,66.27144,0
2068-09-09 23:00:27,0.5846104604,86.73762,0.08866100096
2068-11-23 00:00:27,0.3297523548,64.32228,0.10340485045
2068-12-21 15:00:27,0.4047455396,45.80526,0.16247920042
2068-12-04 00:00:27,0.3297523548,64.32228,0.08866100096
2068-11-17 10:00:27,0.4047455396,56.52564,0
2068-09-28 06:00:27,0.4796397888,75.04266,0.08866100096
2068-10-01 10:00:28,0.5097162112,47.75442,0.22155355039
2068-10-16 19:00:28,0.4796397888,70.16976,0.16247920042
2068-10-23 10:00:28,0.4796397888,46.77984,0.28062790036
2068-10-15 10:00:28,0.3897073284,66.27144,0.13289254943
2068-09-20 13:00:29,0.6296261584,40.93236,0
2068-08-27 13:00:29,0.644565434,56.52564,0.13289254943
2068-10-30 20:00:29,0.539693698,62.37312,0.13289254943
2068-12-01 20:00:29,0.2098424076,42.88152,0.28062790036
2068-08-30 18:00:29,0.6596036452,46.77984,0.22155355039
2068-11-10 08:00:29,0.299774868,44.83068,0.29537174985
2068-11-03 16:00:29,0.5246554868,62.37312,0.28062790036
2068-10-08 09:00:29,0.494678,61.39854,0
2068-10-05 00:00:29,0.539693698,85.76304,0.16247920042
2068-10-03 13:00:29,0.644565434,56.52564,0.22155355039
2068-09-27 02:00:29,0.449662302,70.16976,0.08866100096
2068-12-14 23:00:29,0.3597298416,90.63594,0.08866100096
2068-09-24 20:00:30,0.5846104604,71.14434,0.13289254943
2068-11-23 19:00:30,0.344790566,44.83068,0.22155355039
2068-10-12 22:00:30,0.5846104604,71.14434,0.28062790036
2068-10-08 12:00:30,0.6145879472,41.90694,0.16247920042
2068-11-06 14:00:30,0.2697973812,78.94098,0.35444609982
2068-10-15 16:00:30,0.4196848152,56.52564,0.1919668994
2068-11-07 19:00:30,0.4047455396,48.729,0.1919668994
2068-12-09 06:00:30,0.2398198944,90.63594,0.13289254943
2068-12-06 13:00:31,0.3897073284,31.18656,0.13289254943
2068-10-01 14:00:31,0.5996486716,27.28824,0
2068-10-20 19:00:31,0.4347230264,42.88152,0.16247920042
2068-10-05 07:00:31,0.5246554868,91.61052,0
2068-09-07 15:00:31,0.7795135924,26.31366,0.29537174985
2068-12-03 07:00:31,0.2848355924,63.3477,0
2068-12-04 15:00:31,0.2697973812,73.0935,0.29537174985
2068-11-07 22:00:31,0.344790566,55.55106,0.13289254943
2068-09-10 23:00:31,0.6596036452,81.86472,0.25104124937
2068-10-13 19:00:31,0.4647005132,53.6019,0.22155355039
2068-10-11 03:00:31,0.5546329736,85.76304,0
2068-10-23 13:00:31,0.494678,43.8561,0.28062790036
2068-09-27 00:00:32,0.4796397888,61.39854,0
2068-10-03 00:00:32,0.539693698,62.37312,0.29537174985
2068-10-18 06:00:32,0.344790566,48.729,0.16247920042
2068-12-06 06:00:32,0.2697973812,67.24602,0
2068-12-11 00:00:32,0.4196848152,85.76304,0.10340485045
2068-11-20 07:00:32,0.299774868,84.78846,0.25104124937
2068-08-21 00:00:32,0.6596036452,72.11892,0.22155355039
2068-11-04 12:00:32,0.4647005132,57.50022,0.48733864925
2068-11-06 19:00:32,0.4796397888,66.27144,0.1919668994
2068-10-17 00:00:32,0.449662302,85.76304,0.08866100096
2068-08-21 03:00:32,0.6296261584,80.89014,0.1919668994
2068-09-23 12:00:32,0.6145879472,42.88152,0.16247920042
2068-11-15 16:00:33,0.4196848152,15.59328,0.38403275081
2068-10-02 00:00:33,0.449662302,65.29686,0.16247920042
2068-10-06 13:00:33,0.6145879472,39.95778,0.29537174985
2068-11-20 00:00:33,0.494678,80.89014,0.28062790036
2068-12-09 15:00:33,0.4347230264,65.29686,0.13289254943
2068-11-17 04:00:33,0.2697973812,84.78846,0.10340485045
2068-09-23 08:00:33,0.5097162112,62.37312,0.16247920042
2068-09-15 22:00:33,0.539693698,76.01724,0.29537174985
2068-08-28 00:00:34,0.5546329736,80.89014,0.08866100096
2068-09-13 10:00:34,0.5846104604,91.61052,0.13289254943
2068-11-20 19:00:34,0.2848355924,47.75442,0.35444609982
2068-11-14 18:00:34,0.2848355924,51.65274,0.35444609982
2068-09-03 11:00:34,0.689581132,64.32228,0.1919668994
2068-08-23 17:00:34,0.7195586188,33.13572,0.1919668994
2068-10-29 09:00:34,0.449662302,61.39854,0.08866100096
2068-12-21 18:00:34,0.344790566,44.83068,0.13289254943
2068-09-23 20:00:34,0.6145879472,51.65274,0.10340485045
2068-10-02 05:00:34,0.4196848152,75.04266,0.08866100096
2068-12-11 19:00:34,0.4647005132,65.29686,0.22155355039
2068-11-11 15:00:34,0.4047455396,38.9832,0.22155355039
2068-09-04 11:00:34,0.7195586188,53.6019,0.25104124937
2068-11-10 03:00:34,0.3148130792,47.75442,0.25104124937
2068-09-06 02:00:34,0.5846104604,71.14434,0
2068-11-24 20:00:34,0.344790566,64.32228,0.08866100096
2068-11-03 08:00:35,0.4796397888,75.04266,0.25104124937
2068-11-19 10:00:35,0.4647005132,75.04266,0.16247920042
2068-11-27 22:00:35,0.3747680528,69.19518,0
2068-12-16 12:00:35,0.4047455396,79.91556,0.29537174985
2068-11-06 18:00:35,0.299774868,84.78846,0.13289254943
2068-10-12 10:00:36,0.6145879472,52.62732,0
2068-08-21 09:00:36,0.6596036452,72.11892,0
2068-10-10 22:00:36,0.6145879472,72.11892,0
2068-12-22 10:00:36,0.3148130792,59.44938,0.16247920042
2068-09-16 11:00:36,0.6145879472,45.80526,0.25104124937
2068-09-23 22:00:36,0.5246554868,66.27144,0.08866100096
2068-09-13 11:00:36,0.6596036452,81.86472,0.16247920042
2068-09-23 21:00:36,0.6145879472,54.57648,0.10340485045
2068-08-30 03:00:36,0.5696711848,80.89014,0.08866100096
2068-10-21 14:00:36,0.6145879472,38.00862,0.41352044979
2068-11-12 16:00:37,0.3297523548,41.90694,0.28062790036
2068-09-22 10:00:37,0.6145879472,39.95778,0.38403275081
2068-12-19 20:00:37,0.2848355924,50.67816,0.28062790036
2068-12-19 16:00:37,0.3297523548,44.83068,0.13289254943
2068-11-26 10:00:37,0.3297523548,64.32228,0.25104124937
2068-10-23 22:00:37,0.4047455396,69.19518,0.08866100096
2068-10-12 01:00:37,0.5097162112,66.27144,0.10340485045
2068-11-24 02:00:37,0.2548581056,63.3477,0.1919668994
2068-09-28 17:00:37,0.6296261584,55.55106,0.28062790036
2068-11-08 23:00:38,0.3297523548,55.55106,0.16247920042
2068-09-24 17:00:38,0.5996486716,63.3477,0.22155355039
2068-10-18 07:00:38,0.3297523548,48.729,0.25104124937
2068-12-15 18:00:38,0.4047455396,84.78846,0.10340485045
2068-10-28 14:00:38,0.5246554868,34.1103,0.1919668994
2068-10-13 13:00:38,0.6145879472,55.55106,0.51692530024
2068-09-13 09:00:38,0.5846104604,91.61052,0.13289254943
2068-09-05 00:00:38,0.6145879472,67.24602,0
2068-09-01 13:00:38,0.6596036452,49.70358,0.35444609982
2068-10-22 10:00:39,0.5846104604,71.14434,0.38403275081
2068-09-28 23:00:39,0.5846104604,71.14434,0.32495840084
2068-11-17 00:00:39,0.3297523548,74.06808,0.08866100096
2068-09-18 18:00:39,0.6145879472,35.08488,0.16247920042
2068-11-19 23:00:39,0.5097162112,75.04266,0.22155355039
2068-09-02 12:00:39,0.689581132,72.11892,0.35444609982
2068-11-20 17:00:39,0.299774868,47.75442,0.35444609982
2068-11-03 17:00:39,0.5246554868,62.37312,0.28062790036
2068-12-08 14:00:39,0.3747680528,69.19518,0
2068-09-04 13:00:39,0.7344978944,41.90694,0.29537174985
2068-11-15 10:00:39,0.299774868,30.21198,0.32495840084
2068-11-16 10:00:40,0.3297523548,48.729,0.32495840084
2068-09-08 11:00:40,0.7495361056,53.6019,0.22155355039
2068-12-09 10:00:40,0.3297523548,84.78846,0
2068-11-01 20:00:40,0.494678,85.76304,0.13289254943
2068-09-15 08:00:40,0.6596036452,76.99182,0.32495840084
2068-08-23 18:00:40,0.7045204076,35.08488,0
2068-11-25 05:00:40,0.2848355924,78.94098,0.13289254943
2068-08-28 23:00:40,0.5696711848,80.89014,0
2068-11-25 02:00:40,0.2848355924,78.94098,0.10340485045
2068-08-24 20:00:40,0.2398198944,56.52564,0.22155355039
2068-09-25 20:00:40,0.539693698,85.76304,0.1919668994
2068-12-08 01:00:40,0.299774868,78.94098,0
2068-08-28 19:00:40,0.5846104604,71.14434,0.10340485045
2068-08-27 18:00:41,0.5846104604,76.01724,0.25104124937
2068-12-08 05:00:41,0.2548581056,84.78846,0.08866100096
2068-12-20 23:00:41,0.299774868,58.4748,0
2068-08-26 13:00:41,0.5696711848,80.89014,0.13289254943
2068-11-25 10:00:41,0.299774868,64.32228,0.29537174985
2068-11-14 21:00:41,0.299774868,47.75442,0.29537174985
2068-12-11 17:00:41,0.494678,57.50022,0.22155355039
2068-09-14 13:00:41,0.7644753812,57.50022,0.25104124937
2068-12-19 14:00:41,0.3597298416,44.83068,0
2068-09-30 04:00:41,0.449662302,53.6019,0.22155355039
2068-08-27 07:00:41,0.5846104604,76.01724,0.13289254943
2068-09-24 10:00:41,0.5996486716,63.3477,0.1919668994
2068-09-27 10:00:41,0.539693698,51.65274,0.08866100096
2068-11-28 22:00:41,0.3597298416,47.75442,0
2068-09-26 02:00:41,0.5097162112,62.37312,0.32495840084
2068-12-03 03:00:41,0.2548581056,67.24602,0
2068-10-24 16:00:42,0.5246554868,50.67816,0.1919668994
2068-10-20 15:00:42,0.4796397888,35.08488,0.1919668994
2068-11-02 18:00:42,0.5246554868,76.01724,0.13289254943
2068-09-25 10:00:42,0.6296261584,76.99182,0.63507400018
2068-11-16 14:00:42,0.449662302,37.03404,0.1919668994
2068-12-17 00:00:42,0.3597298416,97.458,0.08866100096
2068-09-02 03:00:42,0.5696711848,86.73762,0.25104124937
2068-08-30 08:00:42,0.6145879472,72.11892,0.08866100096
2068-09-30 19:00:42,0.494678,40.93236,0.16247920042
2068-11-26 03:00:42,0.344790566,64.32228,0.22155355039
2068-11-08 21:00:42,0.3897073284,52.62732,0.13289254943
2068-11-10 01:00:42,0.299774868,47.75442,0.32495840084
2068-12-21 04:00:42,0.2248806188,73.0935,0.08866100096
2068-12-10 12:00:43,0.494678,66.27144,0.16247920042
2068-10-10 07:00:43,0.5097162112,91.61052,0.1919668994
2068-11-21 08:00:43,0.2548581056,54.57648,0.29537174985
2068-10-12 09:00:43,0.5996486716,58.4748,0.08866100096
2068-09-19 01:00:43,0.494678,70.16976,0.10340485045
